ITEM_NAME,ITEM_DESCRIPTION,UOM_NAME,name_for_file
MS28775-015,PACKING PREFORMED (Кольцо уплотнительное),Штука,MS28775_015_PACKING_PREFORMED
AEROSPEC 100,Grease (Смазка),кг,AEROSPEC_100_GREASE
E0092-40-220NN,BONDING (Трос заземления),Штука,E0092_40_220NN_BONDING
NSA936507TG1005,TERMINAL(Клеммы),Штука,NSA936507TG1005_TERMINAL
A338100308-200,WASHER (Шайба),Штука,A338100308_200_WASHER
D2557206222000,TIEDOWN (ДЕРЖАТЕЛЬ),Штука,D2557206222000_TIEDOWN
CA8000 C3,Paint thinner (Разбавитель для краски),Литр,CA8000_C3_PAINT_THINNER
CR3522-5-04,Blind rivet (Заклепка потайная),Штука,CR3522_5_04_BLIND_RIVET
126944-01AD,ARMCAP ASSEMBLY (Накладка на подлокотник),Штука,126944_01AD_ARMCAP_ASSEMBLY
FRH280002,VALVE-AIR RELEASE (Клапан сброса воздуха),Штука,FRH280002_VALVE_AIR_RELEASE
NAS1102E3-12,SCREW (Винт стальной),Штука,NAS1102E3_12_SCREW
D2157160120000,BELLOWS (цилиндр системы кондиционирования),Штука,D2157160120000_BELLOWS
160544-1,PLUG (Свеча),Штука,160544_1_PLUG
ABS0376-3-23,SCREW (Винт),Штука,ABS0376_3_23_SCREW
0841/9000,Thinner (Разбавитель),Литр,0841_9000_THINNER
PL88-900LH00,AISLE LIGHT-PHOTOLUMINESCENT (Полоса светоотражающая),Штука,PL88_900LH00_AISLE_LIGHT_PHOTOLUMINESCENT
HT606A-25MMX4MM (m),TAPE ADHESIVE (Лента липкая),Метр,HT606A_25MMX4MM_M_TAPE_ADHESIVE
D2527104220651,COVER (Комплект из 2 панелей),Штука,D2527104220651_COVER_2
NSA5030-3-6,SCREW (Болт),Штука,NSA5030_3_6_SCREW
DAN5-6-5,HI LOCK (Заклепка),Штука,DAN5_6_5_HI_LOCK
D5774507020000,BUSH (Втулка),Штука,D5774507020000_BUSH
NAS1102-08-6,SCREW (Винт),Штука,NAS1102_08_6_SCREW
M83248-1-029,PACKING (Кольцо уплотнительное),Штука,M83248_1_029_PACKING
NAS1100-3-9,SCREW (Винт),Штука,NAS1100_3_9_SCREW
NSA937910EA2000,PIN-CONTACT (Зажим контактный),Штука,NSA937910EA2000_PIN_CONTACT
MS24665-283,PIN (Штифт),Штука,MS24665_283_PIN
PL88-910LH00,CLIP (Зажим),Штука,PL88_910LH00_CLIP
"2024 T3-CLAD (0,063) (m2)",Aluminum sheet (Алюминий листовой),м2,2024_T3_CLAD_0_063_M2_ALUMINUM_SHEET_2
DAN426-01-2-12,CAP (Заглушка),Штука,DAN426_01_2_12_CAP
356,LAMP(ЛАМПОЧКА),Штука,356_LAMP
NAS1149C0363R,WASHER (Шайба),Штука,NAS1149C0363R_WASHER
OPTIMOLY PASTE WHITE T,COMPOUND (Смазка),кг,OPTIMOLY_PASTE_WHITE_T_COMPOUND
EN6114V3-6,Bolt (Болт),Штука,EN6114V3_6_BOLT
EN6115V4-6,BOLT (Болт),Штука,EN6115V4_6_BOLT
ASNA35807015 (Ea),RAW MATERIAL (Материал),Штука,ASNA35807015_EA_RAW_MATERIAL
DAN5-5-4,BOLT (Болт),Штука,DAN5_5_4_BOLT
642-4002-17,SEAL-OUTLET (Вставка),Штука,642_4002_17_SEAL_OUTLET
CS6000,Curing Solution (Раствор),Литр,CS6000_CURING_SOLUTION
NAS1102-3-12,SCREW (Винт),Штука,NAS1102_3_12_SCREW
MR-10042N,PROTECTIVE BREATHING EQUIPMENT (Дымозащитный капюшон),Штука,MR_10042N_PROTECTIVE_BREATHING_EQUIPMENT
37035A 5LI,PRIMER (Антикоррозионное покрытие),Литр,37035A_5LI_PRIMER
ALEXIT-FST 404-12 AIC 2.32,enamel (эмаль),кг,ALEXIT_FST_404_12_AIC_2_32_ENAMEL
NAS1153-13,SCREW (Винт),Штука,NAS1153_13_SCREW
126948-01AD,ESCUTCHEON (Накладка),Штука,126948_01AD_ESCUTCHEON
HL12VF6-6,HI-LOCK (БОЛТ),Штука,HL12VF6_6_HI_LOCK
AS3208-10,PACKING (Кольцо уплотнительное),Штука,AS3208_10_PACKING
AERO SHELL FLUID 12,Oil aviation (Масло авиационное),Литр,AERO_SHELL_FLUID_12_OIL_AVIATION
NSA935401-08,CABLE TIE (Хомут),Штука,NSA935401_08_CABLE_TIE
M25988-2-036,O-RING (Кольцо уплотнительное),Штука,M25988_2_036_O_RING
Aerodur грунт 37045,Transitional soil (Переходной грунт),Литр,AERODUR_37045_TRANSITIONAL_SOIL
F1431658,Memory Module Kit (набор),Штука,F1431658_MEMORY_MODULE_KIT
MS24665-210,PIN (Штифт),Штука,MS24665_210_PIN
D5311250420000,CAP (Наконечник),Штука,D5311250420000_CAP
2980192100400,Aqua-clean (очиститель),Литр,2980192100400_AQUA_CLEAN
ASNA2298-01,PLATE (Плата),м2,ASNA2298_01_PLATE_2
MF20-534,CREW OXYGEN MASK REGULATORS ASSY(Кислородная маска экипажа),Штука,MF20_534_CREW_OXYGEN_MASK_REGULATORS_ASSY
NSA3811-0,CORD (Кабель),Штука,NSA3811_0_CORD
J219P03,GASKET (Кольцо уплотн.),Штука,J219P03_GASKET
D5774507220000,BUSH (Втулка),Штука,D5774507220000_BUSH
Наклейки DIS,Наклейки DIS,Штука,DIS_DIS
4611375003,TAB-WASHER (Шайба),Штука,4611375003_TAB_WASHER
EN6114V3-5,BOLT (Болт),Штука,EN6114V3_5_BOLT
AS3582-228,O-RING (Кольцо уплотнительное),Штука,AS3582_228_O_RING
Cee-Bee A204 B,Cleaner (Очиститель  для ЛКП),Литр,CEE_BEE_A204_B_CLEANER
G2528642001200,SLIDE ASSY (ШТОРКА),Штука,G2528642001200_SLIDE_ASSY
A5735012020000,RING-SEALING (Кольцо уплотнительное),Штука,A5735012020000_RING_SEALING
MS3367-7-9,STRAP (Хомут),Штука,MS3367_7_9_STRAP
EV949000,Water filter (фильтр),Штука,EV949000_WATER_FILTER
Дистилированная вода (л),Дистилированная вода,Литр,
PPA1202-00,DETECTOR-SMOKE (Датчик обнаружения дыма),Штука,PPA1202_00_DETECTOR_SMOKE
LABEL FOR MD522RS/A,PLACARD (наклейка на Ipad),Штука,LABEL_FOR_MD522RS_A_PLACARD_IPAD
P99 7641/3600,PAINT (краска),Литр,P99_7641_3600_PAINT
D9259024320000,SEAL (Прокладка),Штука,D9259024320000_SEAL
Перчатки универсальные химстойкие,"Перчатки ""Sol Vex"" 37-675",Штука,SOL_VEX_37_675
59688-000,SCREEN (Защита),Штука,59688_000_SCREEN
2700-7S,STUD (Штифт),Штука,2700_7S_STUD
D5725131820400,RING-SEALING (Кольцо уплотнительное),Штука,D5725131820400_RING_SEALING
NAS6304U20,BOLT (Болт),Штука,NAS6304U20_BOLT
64300-210,BOOMSET (Наушники),Штука,64300_210_BOOMSET
NAS1833-08-250,INSERT (Вставка),Штука,NAS1833_08_250_INSERT
CR3523-4-02,Blind rivet (Заклепка потайная),Штука,CR3523_4_02_BLIND_RIVET
PLT1M-M,STRAP (РЕМЕШОК),Штука,PLT1M_M_STRAP
ASNA2001V3-3,SCREW (Винт),Штука,ASNA2001V3_3_SCREW
ABS0772A02A,SAFETYCAPS (Защитный чехол),Штука,ABS0772A02A_SAFETYCAPS
NAS1801-3-10,SCREW (Болт),Штука,NAS1801_3_10_SCREW
E0092-40-160NN,STRAP BONDING (Ремень),Штука,E0092_40_160NN_STRAP_BONDING
Наклейки «INOP»,Stickers (Наклейки),Комплект,INOP_STICKERS
071-50026-0400,ANTENNA (Антенна),Штука,071_50026_0400_ANTENNA
D2721010320000,PAD (Накладка),Штука,D2721010320000_PAD
NAS1833C08-250,INSERT (Вставка),Штука,NAS1833C08_250_INSERT
D5348027700400,LEAD-BONDING (Свинцовая перемычка),Штука,D5348027700400_LEAD_BONDING
ABS0307AB2-11(M),PROFILE SILICON ELASTOMER (Профиль силиконово-эластомерный),Метр,ABS0307AB2_11_M_PROFILE_SILICON_ELASTOMER
A2527576300600,ADAPTER-HANDLE (Адаптер),Штука,A2527576300600_ADAPTER_HANDLE
M81934-2-11A010,BEARING-FLANGED (Подшипник),Штука,M81934_2_11A010_BEARING_FLANGED
92-010-0001,STOP(Замок),Штука,92_010_0001_STOP
HYSOL EA9309.3NA (kg),ADHESIVE(КЛЕЙ),кг,HYSOL_EA9309_3NA_KG_ADHESIVE
HL10VF6-4,HI-LOCK (БОЛТ),Штука,HL10VF6_4_HI_LOCK
DAN426-01-2-16,CAP (Заглушка),Штука,DAN426_01_2_16_CAP
ABS1105A62,CLIP (Зажим),Штука,ABS1105A62_CLIP
AERODUR 3001 G15001 GREY,Enamel (Эмаль серая),Литр,AERODUR_3001_G15001_GREY_ENAMEL
70F1-1595M2N1,DECORATIVE FILM (Декоративная пленка),Штука,70F1_1595M2N1_DECORATIVE_FILM
32030 LEAK DETECTOR SPRAY,LEAK DETECTOR SPRAY (Жидкость для обнаружения утечки газа),Штука,32030_LEAK_DETECTOR_SPRAY_LEAK_DETECTOR_SPRAY
NSA8206-146,SEAL (Прокладка),Штука,NSA8206_146_SEAL
NSA935812-06,BUSHING (ВТУЛКА),Штука,NSA935812_06_BUSHING
ABS0302D2-11,SECTION-COVER(Покрытие),Метр,ABS0302D2_11_SECTION_COVER
ASNA2001V3-11,SCREW (Болт),Штука,ASNA2001V3_11_SCREW
J221P222,PACKING PREFORMED (Кольцо уплотнительное),Штука,J221P222_PACKING_PREFORMED
NAS1169DD6L,WASHER DIMPLED (Шайба),Штука,NAS1169DD6L_WASHER_DIMPLED
AEROWAVE 2501,Pore Filler (Шпатлевка),Штука,AEROWAVE_2501_PORE_FILLER
0-123-000700000,WASHER (шайба),Штука,0_123_000700000_WASHER
ECLIPSE 057909 GREEN,Enamel green(Эмаль зеленая),Литр,ECLIPSE_057909_GREEN_ENAMEL_GREEN
D5627000120000,OUTER PANE(Внешняя рама),Штука,D5627000120000_OUTER_PANE
AS3582-232,PACKING PREFORMED (Кольцо уплотнительное),Штука,AS3582_232_PACKING_PREFORMED
MIRKA ABRANET ACE P320,Абразивный круг P320,Штука,MIRKA_ABRANET_ACE_P320_P320
Alexit-FST 414-12/primer 1815,primer (грунт),кг,ALEXIT_FST_414_12_PRIMER_1815_PRIMER
ABS0262-1,LATCH (Замок),Штука,ABS0262_1_LATCH
NSA8420-0,CORD 2.5MM DIA. (КАБЕЛЬ),Метр,NSA8420_0_CORD_2_5MM_DIA
NAS1790C3R4,BOLT (Болт),Штука,NAS1790C3R4_BOLT
EV034401,GASKET (Прокладка),Штука,EV034401_GASKET
5500-A1A-BF23A,PORTABLE OXYGEN BOTTLE (Кислородный баллон переносной),Штука,5500_A1A_BF23A_PORTABLE_OXYGEN_BOTTLE
NSA55144-001,WASHER-LOCK (Шайба),Штука,NSA55144_001_WASHER_LOCK
ALEXIT-FST 404-12 AIC 2.53,Enamel Foggy (Эмаль),кг,ALEXIT_FST_404_12_AIC_2_53_ENAMEL_FOGGY
D5211146020600,SEAL (Уплотнение),Штука,D5211146020600_SEAL
A3410-2,STRUT ASSY DOOR HOLD OPEN (Держатель капота двигателя (телескопический)),Штука,A3410_2_STRUT_ASSY_DOOR_HOLD_OPEN
3510-0006-01,COFFEEMAKER (Аппарат д/приготовления кофе),Штука,3510_0006_01_COFFEEMAKER
DAN191-20,RING-SPRING (КОЛЬЦО ПРУЖИННОЕ),Штука,DAN191_20_RING_SPRING
9038A0016-02,BEARING (ПОДШИПНИК),Штука,9038A0016_02_BEARING
NAS1102E08-5,SCREW (Винт),Штука,NAS1102E08_5_SCREW
PR1826B1/4 IN 100ML KIT,SEALANT (Герметик),Штука,PR1826B1_4_IN_100ML_KIT_SEALANT
15800-440,"VALVE ASSY, RINSE (Клапан электромагнитный)",Штука,15800_440_VALVE_ASSY_RINSE
NSA5030-3-3,SCREW (Болт),Штука,NSA5030_3_3_SCREW
EPOCAST 1638-1A/B (kg),EPOXY ADHESIVE  (Cмола эпоксидная),кг,EPOCAST_1638_1A_B_KG_EPOXY_ADHESIVE_C
NSA5059-4,NUT (Гайка),Штука,NSA5059_4_NUT
ABS0367-015,STUD (Винт),Штука,ABS0367_015_STUD
BACP18BC02A06P,PIN (Штифт),Штука,BACP18BC02A06P_PIN
NAS1801-08-5,SCREW (Болт),Штука,NAS1801_08_5_SCREW
T303,INSERT ASSY (ВТУЛКА),Штука,T303_INSERT_ASSY
72477-1,PLUG HOLE (Заглушка ),Штука,72477_1_PLUG_HOLE
NAS1612-6,PACKING (Кольцо уплотнительное),Штука,NAS1612_6_PACKING
NAS1802-3-8,SCREW (Винт),Штука,NAS1802_3_8_SCREW
P15-350S (m2),FILTER MATERIAL (Фильтрующий материал),м2,P15_350S_M2_FILTER_MATERIAL_2
4812-107,WASHER (Шайба),Штука,4812_107_WASHER
NAS1102-08-5,SCREW (ВИНТ),Штука,NAS1102_08_5_SCREW
NAS514P1032-12,SCREW (Винт),Штука,NAS514P1032_12_SCREW
ABS1238-26-15B,LAMP-FLUORISCENT (Лампа),Штука,ABS1238_26_15B_LAMP_FLUORISCENT
ASNA0077F404,RIVET (Заклепка),Штука,ASNA0077F404_RIVET
5L0034600111000,BRACKET-ANGLE (Уголок крепежный-фурнитура),Штука,5L0034600111000_BRACKET_ANGLE
Эмаль FRS 40 AIC 2.49,Enamel(Эмаль),кг,FRS_40_AIC_2_49_ENAMEL
Q4214-559N,QUARDING (КОЛЬЦО),Штука,Q4214_559N_QUARDING
ASNA2001V3-4,SCREW (Шуруп),Штука,ASNA2001V3_4_SCREW
ABS0336-13,STUD (Штифт),Штука,ABS0336_13_STUD
2293B020000,VALVE-CHECK (Клапан обратный),Штука,2293B020000_VALVE_CHECK
NAS1102-08-12,SCREW (винт),Штука,NAS1102_08_12_SCREW
Molykote D-321 R past,Anti-Friction Coating (Смазка),кг,MOLYKOTE_D_321_R_PAST_ANTI_FRICTION_COATING
M4809-A1255,COVER (Крышка),Штука,M4809_A1255_COVER
DAN12-8,HI LOCK (Замок),Штука,DAN12_8_HI_LOCK
ABS0305LB2-16,RUB-SEAL (Резиновое уплотнение),Метр,ABS0305LB2_16_RUB_SEAL
M25988-4-222,O-RING (Кольцо уплотнительное),Штука,M25988_4_222_O_RING
PR1782B2,SEALANT (Герметик),Штука,PR1782B2_SEALANT
MS21256-2,"CLIP (Зажим, фиксирующая скрепка)",Штука,MS21256_2_CLIP
HYSOL EA 9309 NA A/B,Paste adhesive (Паста адгезивная),кг,HYSOL_EA_9309_NA_A_B_PASTE_ADHESIVE
MOLYKOTE 111,COMPOUND (Смазка),Штука,MOLYKOTE_111_COMPOUND
NSA9117-20E,ID PLATE (Идентификационная табличка),Штука,NSA9117_20E_ID_PLATE
3510-0044-05,COFFEE MAKER (Кофеварка),Штука,3510_0044_05_COFFEE_MAKER
F1431656,OBRM (Модуль памяти),Штука,F1431656_OBRM
VN405W064,NUT (Гайкa),Штука,VN405W064_NUT_A
122848-09AB,TABLE LATCH (Замок),Штука,122848_09AB_TABLE_LATCH
NAS1102-08-18,SCREW (Винт),Штука,NAS1102_08_18_SCREW
3071BPEGPL,LAMP (Лампа),Штука,3071BPEGPL_LAMP
NAS1096-3-7,SCREW (Винт),Штука,NAS1096_3_7_SCREW
1140-63BF-025,"Literature Pocket (Карман для прессы, настенный)",Штука,1140_63BF_025_LITERATURE_POCKET
2LA007307-00,PANEL-WARNING LIGHT (Панель светового сигнала предупреждения),Штука,2LA007307_00_PANEL_WARNING_LIGHT
9072215-1,IGNITER PLUG (Свеча зажигания),Штука,9072215_1_IGNITER_PLUG
6240-45,FIRST AID KIT (Аптечка),Штука,6240_45_FIRST_AID_KIT
15800-358,"VALVE ASSY, RINSE (Клапан электромагнитный)",Штука,15800_358_VALVE_ASSY_RINSE
HL11VF6-5,HI-LOCK (БОЛТ),Штука,HL11VF6_5_HI_LOCK
D5453006300100,PLATE (Пластина),Штука,D5453006300100_PLATE
0851HL,PROBE (Датчик),Штука,0851HL_PROBE
M83248-1-226,O-RING (Кольцо уплотнительное),Штука,M83248_1_226_O_RING
DAN5-6-4,BOLT (Болт),Штука,DAN5_6_4_BOLT
0736/9000,Hardener (Отвердитель),Литр,0736_9000_HARDENER
SP21651L,ULTRA LOC (Замок гидравлический),Штука,SP21651L_ULTRA_LOC
NAS1726-3E,NUT (Гайка),Штука,NAS1726_3E_NUT
RTV102,SEALANT (Уплотнитель),Штука,RTV102_SEALANT
PR1425B1/2-1001,Sealant (Герметик),Штука,PR1425B1_2_1001_SEALANT
5L0036400104000,LENS (Плафон),Штука,5L0036400104000_LENS
A225400454-204,FLEECE (Фильтр),Штука,A225400454_204_FLEECE
ABS5800G064A,SAEL (Прокладка),Штука,ABS5800G064A_SAEL
773520,Gasket (Прокладка),Штука,773520_GASKET
4125/2047,Flexible Polyurethane (Покрытие),Штука,4125_2047_FLEXIBLE_POLYURETHANE
QA06423-01,CARTRIDGE-FILTER (Сьёмный фильтр),Штука,QA06423_01_CARTRIDGE_FILTER
HL10VF5-4,RIVET HI-LOCK (Заклепка),Штука,HL10VF5_4_RIVET_HI_LOCK
Aerodur C21/100 UVR 000744,Enamel (Эмаль черная),Литр,AERODUR_C21_100_UVR_000744_ENAMEL
MS24665-377,PIN-COTTER (Шплинт),Штука,MS24665_377_PIN_COTTER
2-029N497-70,RING (Кольцо),Штука,2_029N497_70_RING
0727628,CABLE (Кабель),Штука,0727628_CABLE
NSA5305-5,WASHER (Прокладка),Штука,NSA5305_5_WASHER
740001-1,DISCHRGR (Разрядник статистический),Штука,740001_1_DISCHRGR
Activator A9002,Activator (Активатор),Литр,ACTIVATOR_A9002_ACTIVATOR
AXAREL 2000,Cleaner (Очиститель),кг,AXAREL_2000_CLEANER
NAS1096-2-4,SCREW (Винт),Штука,NAS1096_2_4_SCREW
ABS1528-43,GASKET (Прокладка),Штука,ABS1528_43_GASKET
D31516-417,"ESCAPE SLIDE DOOR,FWD (Трап аварийного покидания)",Штука,D31516_417_ESCAPE_SLIDE_DOOR_FWD
LOCTITE 8008 C5-A (kg),COMPOUND (Герметик),кг,LOCTITE_8008_C5_A_KG_COMPOUND
649-393-222-0,PACKING (Кольцо уплотнительное),Штука,649_393_222_0_PACKING
D2587115820200,SPACER (Гайка),Штука,D2587115820200_SPACER
ARALDITE AV 138 M,Glue (Клей),кг,ARALDITE_AV_138_M_GLUE
PL88-912LH00,CLIP-END CAP (Зажим крышки),Штука,PL88_912LH00_CLIP_END_CAP
70F1-6340M2N1,DECORATIVE FILM (Декоративная пленка),Штука,70F1_6340M2N1_DECORATIVE_FILM
NSA5101-010,SLEEVE (Втулка),Штука,NSA5101_010_SLEEVE
ALEXIT-FST 404-12 AIC 2.11,Enamel (Эмаль),кг,ALEXIT_FST_404_12_AIC_2_11_ENAMEL
NAS1801-3-8,SCREW (Шуруп),Штука,NAS1801_3_8_SCREW
D5725131820600,Sealing ring (Прокладка),Штука,D5725131820600_SEALING_RING
EN6115V3-7,BOLT (Болт),Штука,EN6115V3_7_BOLT
D5323078520000,FITTING (фитинг),Штука,D5323078520000_FITTING
5105-37H,RING (Кольцо),Штука,5105_37H_RING
NAS1149D0316K,WASHER (Шайба),Штука,NAS1149D0316K_WASHER
NAS1921C05S04U,RIVET (Заклепки),Штука,NAS1921C05S04U_RIVET
0646C624-20,SCREW(Винт),Штука,0646C624_20_SCREW
4L83-046,VALVE (Клапан),Штука,4L83_046_VALVE
ZOK-27,Hydrohoist (Жидкость для промывки ДУ),Литр,ZOK_27_HYDROHOIST
Си Би А-18,WASHING MOISTER (Концентрированная жидкость для внутренней мойки ВС),Литр,18_WASHING_MOISTER
MS24694-C5,SCREW (Винт),Штука,MS24694_C5_SCREW
D5463012220000,Washer (Шайба),Штука,D5463012220000_WASHER
Грунт AERODUR S15/90,AERODUR (Грунт),Литр,AERODUR_S15_90_AERODUR
MS21042-08,NUT (Гайка),Штука,MS21042_08_NUT
D31517-417,"ESCAPE SLIDE DOOR,AFT (Трап аварийного покидания)",Штука,D31517_417_ESCAPE_SLIDE_DOOR_AFT
D5537131800000,FITTING ASSY-FORK END (фитинг),Штука,D5537131800000_FITTING_ASSY_FORK_END
D2527104520400,WINDOW (Окно),Штука,D2527104520400_WINDOW
1744587-01,FILTER(ФИЛЬТР),Штука,1744587_01_FILTER
MS29513-015,PACKING (Прокладка уплотнительная),Штука,MS29513_015_PACKING
D5211046020600,SEAL (Уплотнитель),Штука,D5211046020600_SEAL
NAS1097DD6-10,RIVET (Заклепка),кг,NAS1097DD6_10_RIVET
HL10VF6-6,HI-LOCK (БОЛТ),Штука,HL10VF6_6_HI_LOCK
CR3212-5-04,RIVET (Заклепка),Штука,CR3212_5_04_RIVET
NAS1790C3R10,BOLT (Болт),Штука,NAS1790C3R10_BOLT
2LA005469-00,PANEL-WARNING LIGHT (Панель светового сигнала предупреждения),Штука,2LA005469_00_PANEL_WARNING_LIGHT
D5347553120690,STOP(Ограничитель),Штука,D5347553120690_STOP
NAS1791C3-1,NUT (ГАЙКА),Штука,NAS1791C3_1_NUT
ALEXIT-FST 404-12 AIC 4.24,Enamel Light green (Эмаль),кг,ALEXIT_FST_404_12_AIC_4_24_ENAMEL_LIGHT_GREEN
RTV103Q,SEALANT (Герметик),Штука,RTV103Q_SEALANT
Эмаль FRS 40 AIC 5.7,Enamel(Эмаль),кг,FRS_40_AIC_5_7_ENAMEL
30903886,CARTRIDGE (Катридж),Штука,30903886_CARTRIDGE
HL11VF6-7,PIN (Штифт),Штука,HL11VF6_7_PIN
PR1440B1/2-1003,Sealant (герметик),Штука,PR1440B1_2_1003_SEALANT
BACP18BC03A10P,PIN (Штырь),Штука,BACP18BC03A10P_PIN
CA00077A(S/N),FILTER (ФИЛЬТЕР),Штука,CA00077A_S_N_FILTER
ABS0389A5-2-10,STUD ASSY (Штифт),Штука,ABS0389A5_2_10_STUD_ASSY
NAS1833C08-375,INSERT (втулка),Штука,NAS1833C08_375_INSERT
D5598200120001,BUSH-PLAIN (Втулка),Штука,D5598200120001_BUSH_PLAIN
NAS1097D5-10,RIVET (Заклепка),Штука,NAS1097D5_10_RIVET
NAS1726C3SE,NUT (Гайкa),Штука,NAS1726C3SE_NUT_A
F1000651-6B,LENS (Плафон),Штука,F1000651_6B_LENS
DAN107-1,FIBER GLASS CORD 1. 1MM DIA (Нить из стекловолокна D-1.1мм),Метр,DAN107_1_FIBER_GLASS_CORD_1_1MM_DIA_D_1_1
800456005,FOAM EAR CUSHION(Чехол),Штука,800456005_FOAM_EAR_CUSHION
Swift TAK 2050,ADHESIVE(КЛЕЙ),кг,SWIFT_TAK_2050_ADHESIVE
NAS1102-08-8,SCREW (Винт),Штука,NAS1102_08_8_SCREW
NSA5060-5,NUT (Гайка),Штука,NSA5060_5_NUT
DAN7-8-7,PIN-RIVET (заклепка),Штука,DAN7_8_7_PIN_RIVET
8203-11-0000,OVEN (Печь д/разогрева питания),Штука,8203_11_0000_OVEN
Aerodur C21/100UVR 071812 Red,Эмаль полиуретановая красная,Литр,AERODUR_C21_100UVR_071812_RED
114122014,"ACTUATOR-DOOR,MLG (Гидравлический линейный привод (цилиндр) открытия/закрытия створки основной стойки шасси ВС)",Штука,114122014_ACTUATOR_DOOR_MLG
ECLIPSE 702626 GREEN,Polyurethane enamel green (Полиуретановая эмаль зеленая),Литр,ECLIPSE_702626_GREEN_POLYURETHANE_ENAMEL_GREEN
NAS1169C416L,WASHER (Шайба),Штука,NAS1169C416L_WASHER
F561626PZ953F,PLUG (Заглушка),Штука,F561626PZ953F_PLUG
CFM56-5A5/F,ENGINE (Двигатель),Штука,CFM56_5A5_F_ENGINE
S6-01-0005-312,FIRST AID KIT (Аптечка первой помощи на борту),Штука,S6_01_0005_312_FIRST_AID_KIT
D2557060400000,PANEL (Панель),Штука,D2557060400000_PANEL
MBF2122-5-300,RIVET (Заклепка),Штука,MBF2122_5_300_RIVET
DAN7-8-9,PIN-RIVET (заклепка),Штука,DAN7_8_9_PIN_RIVET
9GR405513-00,SEALING-RING (Кольцо уплотнит.),Штука,9GR405513_00_SEALING_RING
898052,PORTABLE FIRE EXTINGUISHER -HALON (Огнетушитель переносной),Штука,898052_PORTABLE_FIRE_EXTINGUISHER_HALON
DC 111 Compound,Смазка DC 111 Compound,Штука,DC_111_COMPOUND_DC_111_COMPOUND
J219P04,GASKET (Кольцо уплотн.),Штука,J219P04_GASKET
CA40000 5690/M8002,PAINT (краска),Литр,CA40000_5690_M8002_PAINT
A9239559320400,SEALING (Уплотнение),Штука,A9239559320400_SEALING
ALL488-101-0,HOSE (Трубопровод),Штука,ALL488_101_0_HOSE
MS20426DD5-10D,Rivet (Заклепка),кг,MS20426DD5_10D_RIVET
ABS5310-01 (m),PROFIL (ПРОФИЛЬ),Метр,ABS5310_01_M_PROFIL
MS17826-5,NUT (Гайка),Штука,MS17826_5_NUT
EC75-C1811,Epoxy topcoat (Эпоксидная эмаль),Литр,EC75_C1811_EPOXY_TOPCOAT
622-8701-002,ANTENNA-RADIO ALTIMETER (Антена),Штука,622_8701_002_ANTENNA_RADIO_ALTIMETER
PPC1100-00,"DETECTOR, AMBIENT SMOKE (Датчик дыма грузового отсека ВС)",Штука,PPC1100_00_DETECTOR_AMBIENT_SMOKE
E0091-10-160NN,LEAD BONDING (Трос заземления),Штука,E0091_10_160NN_LEAD_BONDING
AEROBASE G50103 BAC4903 GREEN,ENAMEL (ЭМАЛЬ СВЕТЛОЗЕЛЕНАЯ),Литр,AEROBASE_G50103_BAC4903_GREEN_ENAMEL
NSA939511-04,Cover (Заглушка),Штука,NSA939511_04_COVER
150400-05,SHAFT (Штифт),Штука,150400_05_SHAFT
J221P908,PACKING (Кольцо уплотнительное),Штука,J221P908_PACKING
321298,TERMINAL (КЛЕММА),Штука,321298_TERMINAL
M81969/14-01,INSTALLING/REMOVAL TOOL (Инструмент для снятия/установки контактов),Штука,M81969_14_01_INSTALLING_REMOVAL_TOOL
MOLYKOTE M 33,GREASE (Смазка),Штука,MOLYKOTE_M_33_GREASE
MASTINOX D40,COMPOUND (Герметик),Штука,MASTINOX_D40_COMPOUND
HL11VF5-4,HILOCK (Замок),Штука,HL11VF5_4_HILOCK
NSA939511-03,COVER (Заглушка),Штука,NSA939511_03_COVER
E28180-20-0006,PROTECTIVE BREATHING EQUIPMENT (Противодымный капюшон),Штука,E28180_20_0006_PROTECTIVE_BREATHING_EQUIPMENT
2980192100110,ELEMENT (Фильтр),Штука,2980192100110_ELEMENT
MS20426D5-10,RIVET (Заклепка),кг,MS20426D5_10_RIVET
P40560,LINK (Фитинг),Штука,P40560_LINK
998502-13,LAMP (Лампа),Штука,998502_13_LAMP
NSA8206-227,O-RING (Кольцо уплотнительное),Штука,NSA8206_227_O_RING
D1121002220000,PLACARD (Информационная табличка),Штука,D1121002220000_PLACARD
Эмаль FRS 40 AIC 2.16,Enamel(Эмаль),кг,FRS_40_AIC_2_16_ENAMEL
NAS1100-08-7,SCREW PAN HD TORQU SET (Винт),Штука,NAS1100_08_7_SCREW_PAN_HD_TORQU_SET
PAC33CF 4360/3031,Coating (Покрытие),Литр,PAC33CF_4360_3031_COATING
T17,Thinner (Разбавитель),Литр,T17_THINNER
NSA935812-12,BUSHING (ВТУЛКА),Штука,NSA935812_12_BUSHING
ABS1106A10,WASHER (Шайба),Штука,ABS1106A10_WASHER
NAS1612-4,PACKING (Кольцо уплотнительное),Штука,NAS1612_4_PACKING
ABS0336-11,STUD (Штифт),Штука,ABS0336_11_STUD
CA00077A,FILTER (Фильтр масляного насоса),Штука,CA00077A_FILTER
D5453006300000,PLATE (Пластина),Штука,D5453006300000_PLATE
HL10VF5-5,HI-LOCK (БОЛТ),Штука,HL10VF5_5_HI_LOCK
