,VISIT_ID,embracing_VISIT_ID
1402,29191663,21133387.0
40235,31887501,31776655.0
42886,29368654,29241646.0
40194,31550395,31203384.0
40196,31557506,31203384.0
120317,28879502,29048627.0
161653,31842709,31830999.0
4317,28357637,20917382.0
82141,31785378,31784695.0
47317,29867717,29384680.0
42704,29226656,29241646.0
42701,29226654,29241646.0
42692,32134885,32133834.0
42644,29238950,29241646.0
42616,31769710,31355376.0
125649,30777448,29747714.0
125698,30817373,29747714.0
39643,30616299,30620409.0
839,25675386,27482408.0
39550,30581299,30620409.0
84794,31538418,30354337.0
47624,31826341,31795536.0
158400,31535374,31610376.0
162445,31964797,32011907.0
931,27562382,27482408.0
82954,31772664,31772485.0
47835,31832648,31834714.0
39823,30773384,30629548.0
118039,30292315,29675712.0
79330,29370725,28219400.0
162368,32120308,31940918.0
79300,29384890,29384800.0
79302,29384893,29384800.0
79306,29388722,29384800.0
41237,19452381,19385383.0
80729,31078413,30847376.0
160961,32169724,32169062.0
160577,31847630,31847506.0
160574,31847580,31847506.0
86181,27866400,27986468.0
2646,31280883,31280562.0
86303,28017399,27986468.0
86305,28017400,27986468.0
86313,28126401,27986468.0
86315,28086405,27986468.0
46319,28865506,28968499.0
46479,28929537,28968499.0
41755,28401413,28400502.0
161352,31854519,31854428.0
4036,31784574,31524398.0
85589,17463462,17487381.0
42417,31770740,31770702.0
46803,31771193,31771060.0
119952,26625384,26524382.0
39307,31827774,31836532.0
39405,30341370,30620409.0
88636,31288473,31036382.0
39246,30291981,30620409.0
350,16231385,13760369.0
39248,30292268,30620409.0
39125,30184992,30620409.0
5697,29747721,29743733.0
39182,30239890,30620409.0
44318,31140387,31132415.0
83594,29704744,29709715.0
83385,29394644,28338400.0
43794,30408411,30620429.0
39213,30290974,30620409.0
43915,31836513,31836213.0
43674,31830865,31830744.0
43792,30408409,30620429.0
39212,30290973,30620409.0
117383,31846558,31846548.0
43885,30612037,30620429.0
43891,30612158,30620429.0
44006,30629550,30704314.0
104746,32177471,32173351.0
108101,31510401,31509390.0
108414,31747605,31329374.0
120104,28374435,28400407.0
110046,29210662,29208697.0
110041,29208722,29208697.0
110040,29208673,29208697.0
119631,18572384,17584393.0
119572,17696381,17584393.0
110334,29388682,29421666.0
110294,29421671,29421666.0
110280,31845632,31835542.0
110317,29350804,29421666.0
109602,28833898,21089382.0
109609,28833895,21089382.0
109606,28833893,21089382.0
109605,28833891,21089382.0
105015,16507382,16446382.0
106259,31775827,31775869.0
106258,31775828,31775869.0
106257,31776091,31775869.0
106256,31775949,31775869.0
106249,31775968,31775869.0
105755,28833645,28831571.0
105759,28833682,28831571.0
120351,28841656,28837553.0
120346,28841591,28837553.0
107176,30252837,29579732.0
107158,30216829,30211011.0
107157,30211012,30211011.0
115072,30857384,31062392.0
115620,31639373,31381387.0
114731,30589307,30606301.0
114729,30589308,30606301.0
114728,30589306,30606301.0
114767,30599327,30606301.0
116794,28960506,21146382.0
117539,29547741,29542744.0
117212,31769607,31511450.0
117129,29111575,21146382.0
117258,31771197,31511450.0
119203,31905787,31780957.0
111915,31674699,31311470.0
110808,30181824,29654713.0
110807,30197911,29654713.0
110579,30039721,30041822.0
110578,30045860,30041822.0
110580,30040779,30041822.0
110581,30047858,30041822.0
110591,30047843,30041822.0
110589,30047918,30041822.0
110587,30040786,30041822.0
113479,32129838,32129887.0
113208,28883508,21099387.0
113751,31771793,31771591.0
113841,32126599,32129887.0
113685,29167581,29086830.0
113680,29169575,29086830.0
113679,29165787,29086830.0
112546,19111393,19221381.0
112553,19150381,19221381.0
112555,19120381,19221381.0
112962,28714525,28835528.0
113109,28833770,28835528.0
91242,31848384,31776243.0
91008,29238793,29238715.0
91009,29238862,29238715.0
90082,27301382,18865381.0
90124,27441386,18865381.0
90125,27352382,18865381.0
90127,27699382,18865381.0
89599,17451383,17390381.0
93857,25541382,25554382.0
93860,25569382,25554382.0
93863,25585389,25554382.0
94063,27953398,20493381.0
91900,30311298,29548716.0
91624,30034724,29548716.0
92587,31392401,30331308.0
92588,31397378,31342386.0
92618,31435395,30331308.0
85606,17530381,17487381.0
85588,17459401,17487381.0
85590,17464382,17487381.0
85377,31762025,31325404.0
85218,14594378,13234367.0
85221,14519373,13234367.0
85222,14553375,13234367.0
85223,14594373,13234367.0
85261,15074382,13234367.0
86343,28724477,28719620.0
85859,31782748,31782425.0
85055,31737373,31713391.0
84138,30359344,30355310.0
84383,31838402,31778566.0
84382,31837080,31778566.0
84315,31836234,31778566.0
83793,30084814,29566714.0
83834,30135813,29566714.0
83811,30116810,29566714.0
83814,30123811,29566714.0
84862,31876412,31778320.0
85018,31719373,31713391.0
84900,31880400,31778320.0
84410,31841810,31778566.0
88642,31288661,31036382.0
88643,31288584,31036382.0
87403,29433655,28384400.0
87408,29462646,28384400.0
101115,31776294,31511431.0
101116,31776771,31511431.0
101655,25344409,25329403.0
101285,17237382,15779378.0
101287,17299383,15779378.0
101410,19351382,19111420.0
99350,29752849,29220887.0
99343,29747747,29220887.0
99344,29745754,29220887.0
99345,29745805,29220887.0
99346,29752754,29220887.0
99347,29752755,29220887.0
99348,29747748,29220887.0
99349,29750744,29220887.0
99351,29753081,29220887.0
99352,29756765,29220887.0
99353,29760759,29220887.0
99354,29752980,29220887.0
99355,29762747,29220887.0
99356,29754751,29220887.0
99357,29753056,29220887.0
99358,29767786,29220887.0
99342,29745753,29220887.0
99341,29743737,29220887.0
99340,29749712,29220887.0
99339,29740919,29220887.0
99321,29769714,29220887.0
99322,29777746,29220887.0
99323,29771730,29220887.0
99324,29768878,29220887.0
99325,29768879,29220887.0
99326,29768729,29220887.0
99327,29777750,29220887.0
99329,29768823,29220887.0
99330,29768860,29220887.0
99331,29775738,29220887.0
99332,29866849,29220887.0
99334,29853713,29220887.0
99336,29866830,29220887.0
99338,29873718,29220887.0
99359,29767765,29220887.0
99360,29752871,29220887.0
99361,29801748,29220887.0
99380,29908829,29220887.0
99382,29908753,29220887.0
99383,29893722,29220887.0
99384,29884746,29220887.0
99385,29899749,29220887.0
99386,29884760,29220887.0
99387,29903720,29220887.0
99388,29907760,29220887.0
99389,29908776,29220887.0
99390,29941740,29220887.0
99391,29972731,29220887.0
99392,29931712,29220887.0
99393,29931713,29220887.0
99394,29984716,29220887.0
99395,29969731,29220887.0
99397,29951733,29220887.0
99381,29907837,29220887.0
99379,29907831,29220887.0
99362,29809723,29220887.0
99378,29903719,29220887.0
99363,29816713,29220887.0
99364,29800748,29220887.0
99365,29800934,29220887.0
99366,29800866,29220887.0
99367,29800867,29220887.0
99368,29809722,29220887.0
99369,29815718,29220887.0
99370,29812718,29220887.0
99371,29800760,29220887.0
99372,29800909,29220887.0
99373,29798744,29220887.0
99374,29798747,29220887.0
99375,29800994,29220887.0
99376,29914739,29220887.0
99377,29887714,29220887.0
99399,29971854,29220887.0
99267,29730956,29220887.0
99260,29695727,29220887.0
99261,29707714,29220887.0
99262,29725822,29220887.0
99263,29725738,29220887.0
99264,29715723,29220887.0
99265,29725834,29220887.0
99266,29730869,29220887.0
99268,29736762,29220887.0
99269,29730870,29220887.0
99270,29730961,29220887.0
99271,29739744,29220887.0
99272,29740780,29220887.0
99274,29735748,29220887.0
99275,29736766,29220887.0
99276,29734784,29220887.0
99259,29725820,29220887.0
99258,29705714,29220887.0
99257,29686730,29220887.0
99256,29725821,29220887.0
99239,30017894,29220887.0
99240,30017783,29220887.0
99241,30015714,29220887.0
99244,30011720,29220887.0
99247,29677830,29220887.0
99248,29714725,29220887.0
99249,29715719,29220887.0
99250,29699714,29220887.0
99251,29725816,29220887.0
99254,29725818,29220887.0
99255,29725819,29220887.0
99277,29740859,29220887.0
99278,29740876,29220887.0
99279,29785752,29220887.0
99299,29843802,29220887.0
99301,29819712,29220887.0
99302,29843735,29220887.0
99303,29823726,29220887.0
99300,29833716,29220887.0
99298,29835757,29220887.0
99280,29785758,29220887.0
99297,29827885,29220887.0
99281,29785912,29220887.0
99282,29794796,29220887.0
99283,29787741,29220887.0
99284,29784751,29220887.0
99285,29785784,29220887.0
99286,29794757,29220887.0
99287,29785818,29220887.0
99288,29785954,29220887.0
99289,29790741,29220887.0
99290,29787808,29220887.0
99292,29827754,29220887.0
99293,29827883,29220887.0
99294,29827738,29220887.0
99295,29828027,29220887.0
99296,29828004,29220887.0
99398,29971801,29220887.0
99401,29969728,29220887.0
99402,29994722,29220887.0
99403,29973713,29220887.0
99404,29950712,29220887.0
99405,29952744,29220887.0
103591,30305522,30177826.0
103593,30305514,30177826.0
103710,30393297,29728736.0
102283,29034582,21131382.0
102287,29036619,21131382.0
102408,28909499,15779378.0
102494,31775965,31511431.0
102493,31775976,31511431.0
99238,30017751,29220887.0
99237,30017712,29220887.0
99236,30016749,29220887.0
95526,30056816,29550757.0
95462,29802747,29800898.0
95461,29801720,29800898.0
95078,29403117,29415694.0
99235,30005717,29220887.0
98419,31988850,31875477.0
98552,29059655,21193382.0
98493,31754150,29729745.0
99026,29350788,29220887.0
99019,29317659,29220887.0
99020,29298705,29220887.0
99021,29298786,29220887.0
99022,29298818,29220887.0
99023,29298727,29220887.0
99024,29298734,29220887.0
99025,29298861,29220887.0
99027,29354677,29220887.0
98998,29408655,29220887.0
99028,29357657,29220887.0
99029,29350683,29220887.0
99030,29362716,29220887.0
99031,29350856,29220887.0
99032,29350815,29220887.0
99033,29357662,29220887.0
99034,29357643,29220887.0
99018,29304686,29220887.0
99017,29307688,29220887.0
99016,29298787,29220887.0
99015,29298793,29220887.0
99000,29403120,29220887.0
99001,29415670,29220887.0
99002,29426658,29220887.0
99035,29359703,29220887.0
99036,29384645,29220887.0
99037,29384813,29220887.0
99057,29364664,29220887.0
99059,29364868,29220887.0
99060,29373671,29220887.0
99061,29364798,29220887.0
99063,29364718,29220887.0
99064,29379647,29220887.0
99065,29370647,29220887.0
99066,29370648,29220887.0
99058,29368651,29220887.0
99056,29522847,29220887.0
99038,29384921,29220887.0
99055,29525753,29220887.0
99039,29384922,29220887.0
99040,29402728,29220887.0
99041,29388648,29220887.0
99042,29402654,29220887.0
99043,29396646,29220887.0
99044,29395652,29220887.0
99045,29384795,29220887.0
99046,29519818,29220887.0
99047,29524726,29220887.0
99048,29522888,29220887.0
99050,29524805,29220887.0
99051,29522732,29220887.0
99052,29522816,29220887.0
99053,29525751,29220887.0
99054,29524778,29220887.0
98999,29421683,29220887.0
98997,29415644,29220887.0
99076,29501010,29220887.0
98996,29402829,29220887.0
98920,29322901,29220887.0
98921,29337658,29220887.0
98922,29338683,29220887.0
98923,29338738,29220887.0
98924,29320649,29220887.0
98925,29322834,29220887.0
98926,29328650,29220887.0
98927,29329683,29220887.0
98928,29335652,29220887.0
98990,29402840,29220887.0
98991,29402946,29220887.0
98992,29403048,29220887.0
98993,29402782,29220887.0
98994,29403025,29220887.0
98995,29403031,29220887.0
98962,29274792,29220887.0
98963,29274835,29220887.0
98964,29284700,29220887.0
98965,29268643,29220887.0
98966,29274744,29220887.0
98967,29293672,29220887.0
98968,29274658,29220887.0
98969,29284681,29220887.0
98970,29274734,29220887.0
98971,29274843,29220887.0
98972,29274797,29220887.0
98973,29284724,29220887.0
99075,29500884,29220887.0
99077,29501016,29220887.0
98918,29322773,29220887.0
99183,29476644,29220887.0
99176,29496708,29220887.0
99177,29497732,29220887.0
99178,29466650,29220887.0
99179,29459745,29220887.0
99180,29459793,29220887.0
99181,29473656,29220887.0
99182,29476643,29220887.0
99184,29458695,29220887.0
99155,29636721,29220887.0
99185,29496659,29220887.0
99186,29601776,29220887.0
99187,29601781,29220887.0
99188,29587730,29220887.0
99189,29594746,29220887.0
99191,29601863,29220887.0
99192,29600717,29220887.0
99175,29463646,29220887.0
99174,29427992,29220887.0
99173,29427788,29220887.0
99172,29455647,29220887.0
99157,29633756,29220887.0
99158,29635712,29220887.0
99159,29633761,29220887.0
99160,29636717,29220887.0
99161,29636718,29220887.0
99162,29636720,29220887.0
99163,29440649,29220887.0
99164,29449647,29220887.0
99165,29427692,29220887.0
99166,29427789,29220887.0
99167,29427947,29220887.0
99168,29431644,29220887.0
99169,29432658,29220887.0
99170,29427664,29220887.0
99171,29427696,29220887.0
99193,29579807,29220887.0
99195,29601780,29220887.0
99196,29579809,29220887.0
99197,29585715,29220887.0
99214,29677759,29220887.0
99198,29601774,29220887.0
99200,29601778,29220887.0
99201,29587748,29220887.0
99202,29510748,29220887.0
99203,29507734,29220887.0
99204,29510795,29220887.0
99205,29514718,29220887.0
99206,29514743,29220887.0
99207,29516748,29220887.0
99208,29514733,29220887.0
99209,29516757,29220887.0
99210,29660722,29220887.0
99211,29676751,29220887.0
99212,29677735,29220887.0
99213,29676864,29220887.0
99156,29636722,29220887.0
99154,29636719,29220887.0
99078,29498730,29220887.0
99153,29636716,29220887.0
99111,29527913,29220887.0
99112,29528066,29220887.0
99113,29527937,29220887.0
99079,29500907,29220887.0
99080,29504730,29220887.0
99081,29504763,29220887.0
99082,29499726,29220887.0
99114,29527840,29220887.0
99115,29529764,29220887.0
99116,29528128,29220887.0
99136,29579784,29220887.0
99138,29542743,29220887.0
99139,29543956,29220887.0
99140,29544716,29220887.0
99141,29534738,29220887.0
99142,29550721,29220887.0
99143,29543954,29220887.0
99144,29549712,29220887.0
99145,29543769,29220887.0
99146,29543800,29220887.0
99147,29543955,29220887.0
99148,29547789,29220887.0
99149,29539738,29220887.0
99150,29546713,29220887.0
99151,29551723,29220887.0
99152,29536724,29220887.0
99137,29539739,29220887.0
99135,29568793,29220887.0
99117,29531714,29220887.0
99134,29563776,29220887.0
99118,29528067,29220887.0
99119,29529788,29220887.0
99120,29528127,29220887.0
99121,29527949,29220887.0
99122,29528084,29220887.0
99123,29529813,29220887.0
99124,29532779,29220887.0
99125,29531713,29220887.0
99126,29568783,29220887.0
99127,29572713,29220887.0
99128,29568733,29220887.0
99129,29568952,29220887.0
99130,29569008,29220887.0
99132,29568823,29220887.0
99133,29563775,29220887.0
98919,29337675,29220887.0
98917,29322762,29220887.0
98653,31771892,31511376.0
98915,29322771,29220887.0
98835,29242661,29220887.0
98837,29233660,29220887.0
98838,29238649,29220887.0
98839,29238768,29220887.0
98840,29231650,29220887.0
98841,29238919,29220887.0
98842,29238669,29220887.0
98899,29223701,29220887.0
98901,29220776,29220887.0
98902,29223657,29220887.0
98903,29223658,29220887.0
98904,29249689,29220887.0
98905,29252647,29220887.0
98906,29252859,29220887.0
98907,29252939,29220887.0
98908,29255657,29220887.0
98909,29258647,29220887.0
98910,29252651,29220887.0
98911,29252734,29220887.0
98912,29265644,29220887.0
98913,29260703,29220887.0
98914,29260706,29220887.0
98897,29223647,29220887.0
98895,29226691,29220887.0
98894,29224643,29220887.0
98891,29220930,29220887.0
98892,29223678,29220887.0
98836,29246687,29220887.0
98834,29242658,29220887.0
98833,29238865,29220887.0
98830,29238794,29220887.0
98831,29229713,29220887.0
98832,29229675,29220887.0
97472,29341890,29220887.0
97473,29341800,29220887.0
97474,29346662,29220887.0
97475,29346663,29220887.0
97476,29341891,29220887.0
97478,29342671,29220887.0
97477,29343709,29220887.0
97479,29347692,29220887.0
97499,18268381,16332378.0
97491,17819382,16332378.0
97492,17934384,16332378.0
97496,18210383,16332378.0
149313,29274732,30640298.0
149298,29279660,30640298.0
149299,29274830,30640298.0
149301,29274651,30640298.0
149302,29274721,30640298.0
149303,29284695,30640298.0
149304,29284710,30640298.0
149305,29291647,30640298.0
149306,29267677,30640298.0
149307,29274802,30640298.0
149308,29274829,30640298.0
149309,29293677,30640298.0
149310,29274678,30640298.0
149311,29274656,30640298.0
149312,29274861,30640298.0
149368,29317657,30640298.0
149360,29298821,30640298.0
149361,29312643,30640298.0
149362,29297663,30640298.0
149363,29298768,30640298.0
149365,29312706,30640298.0
149366,29297664,30640298.0
149367,29304703,30640298.0
149369,29312707,30640298.0
149370,29317707,30640298.0
149371,29297660,30640298.0
149372,29304683,30640298.0
149373,29307672,30640298.0
149376,29355644,30640298.0
149377,29354718,30640298.0
149359,29298737,30640298.0
149244,29258672,30640298.0
149237,29253643,30640298.0
149238,29252892,30640298.0
149239,29252902,30640298.0
149240,29252901,30640298.0
149241,29252911,30640298.0
149242,29255681,30640298.0
149243,29252718,30640298.0
149245,29252759,30640298.0
149246,29267643,30640298.0
149247,29260678,30640298.0
149248,29252747,30640298.0
149249,29252842,30640298.0
149250,29322780,30640298.0
149251,29322797,30640298.0
149252,29322782,30640298.0
149236,29252678,30640298.0
149235,29252673,30640298.0
149234,29229656,30640298.0
149233,29226711,30640298.0
149216,29220761,30640298.0
149217,29220850,30640298.0
149218,29220673,30640298.0
149219,29220740,30640298.0
149220,29221007,30640298.0
149221,29220936,30640298.0
149223,29223685,30640298.0
149224,29220979,30640298.0
149225,29220848,30640298.0
149227,29226753,30640298.0
149229,29220845,30640298.0
149230,29229645,30640298.0
149231,29223699,30640298.0
149253,29338707,30640298.0
149254,29322644,30640298.0
149255,29337736,30640298.0
149256,29329681,30640298.0
149257,29338725,30640298.0
149258,29322813,30640298.0
149259,29329654,30640298.0
149260,29322908,30640298.0
149261,29335647,30640298.0
149262,29328651,30640298.0
149378,29350828,30640298.0
149380,29350782,30640298.0
149382,29350773,30640298.0
149389,29350707,30640298.0
149427,31848223,31835036.0
149011,29109576,30640298.0
149006,29114582,30640298.0
149008,29111580,30640298.0
149009,29111576,30640298.0
148988,31776201,31516389.0
148973,29075595,30640298.0
148974,29084589,30640298.0
148975,29080662,30640298.0
148976,29086654,30640298.0
148977,29086687,30640298.0
148978,29086710,30640298.0
148979,29085600,30640298.0
148980,29086596,30640298.0
148981,29071629,30640298.0
148982,29080600,30640298.0
148983,29084650,30640298.0
148984,29084649,30640298.0
148985,29080671,30640298.0
148986,29084696,30640298.0
148987,31775975,31516389.0
149010,29119598,30640298.0
149012,29114641,30640298.0
149042,29217691,30640298.0
149035,29208896,30640298.0
149036,29208781,30640298.0
149037,29208872,30640298.0
149038,29208679,30640298.0
149039,29216652,30640298.0
149040,29217746,30640298.0
149041,29211890,30640298.0
149043,29217708,30640298.0
149013,29119607,30640298.0
149044,29210751,30640298.0
149045,29211762,30640298.0
149046,29213667,30640298.0
149047,29217668,30640298.0
149048,29210759,30640298.0
149049,29211753,30640298.0
149051,29211754,30640298.0
149033,29207653,30640298.0
149032,29206846,30640298.0
149031,29206751,30640298.0
149030,29206711,30640298.0
149015,29183604,30640298.0
149016,29173577,30640298.0
149017,29190597,30640298.0
149018,29192855,30640298.0
149019,29192780,30640298.0
149020,29202643,30640298.0
149021,29190578,30640298.0
149022,29199651,30640298.0
149023,29192759,30640298.0
149024,29192653,30640298.0
149025,29195697,30640298.0
149026,29195705,30640298.0
149027,29202694,30640298.0
149028,29202819,30640298.0
149029,29206673,30640298.0
148948,31773394,31516389.0
148951,29043719,30640298.0
148952,29044633,30640298.0
148955,29043605,30640298.0
148956,29050596,30640298.0
148957,29039626,30640298.0
148958,29043639,30640298.0
148959,29039625,30640298.0
148960,29050595,30640298.0
148961,29050619,30640298.0
148949,29043670,30640298.0
149052,29211871,30640298.0
149053,29216668,30640298.0
149054,29216690,30640298.0
149155,29238881,30640298.0
149154,29242668,30640298.0
149153,29238827,30640298.0
149152,29246644,30640298.0
149151,29241643,30640298.0
149138,29238683,30640298.0
149139,29238686,30640298.0
149140,29240707,30640298.0
149141,29242680,30640298.0
149143,29240671,30640298.0
149144,29246646,30640298.0
149145,29238804,30640298.0
149146,29246694,30640298.0
149147,29242677,30640298.0
149148,29247661,30640298.0
149149,29233664,30640298.0
149150,29238800,30640298.0
149084,29120590,30640298.0
149077,29161579,30640298.0
149078,29165652,30640298.0
149079,29165578,30640298.0
149080,29165599,30640298.0
149081,29142602,30640298.0
149082,29150590,30640298.0
149083,29165591,30640298.0
149085,29150613,30640298.0
149086,29165741,30640298.0
149087,29140587,30640298.0
149088,29165779,30640298.0
149089,29167583,30640298.0
149090,29120584,30640298.0
149066,31967774,31965871.0
150144,30317360,29730721.0
150143,30311391,29730721.0
147605,31254374,30611416.0
147607,31259382,30611416.0
147788,31523391,31521447.0
148723,29024500,30640298.0
148716,28860633,30640298.0
148717,28863499,30640298.0
148718,28864516,30640298.0
148719,28860634,30640298.0
148720,28848520,30640298.0
148721,29028571,30640298.0
148722,29029627,30640298.0
148724,29031718,30640298.0
148725,29031639,30640298.0
148726,29034588,30640298.0
148727,29036596,30640298.0
148728,29034660,30640298.0
148729,29036599,30640298.0
148730,29031756,30640298.0
148731,29031717,30640298.0
148715,28861503,30640298.0
148714,28844510,30640298.0
148713,28845592,30640298.0
148712,28861508,30640298.0
148704,28857500,30640298.0
148706,28860563,30640298.0
148708,28849564,30640298.0
148709,28856517,30640298.0
148710,28856518,30640298.0
148711,28859504,30640298.0
148591,28841701,30640298.0
148593,28841737,30640298.0
148594,28841741,30640298.0
148606,29087121,30640298.0
148607,29086974,30640298.0
148608,29087151,30640298.0
148610,29087060,30640298.0
148590,28841685,30640298.0
148571,28898502,30640298.0
148572,28883691,30640298.0
148573,28893519,30640298.0
148574,28898545,30640298.0
148575,28898546,30640298.0
148576,28883586,30640298.0
148577,28883566,30640298.0
148578,28898549,30640298.0
148611,29087335,30640298.0
148612,29087376,30640298.0
148614,29086872,30640298.0
148634,28964526,30640298.0
148636,29014526,30640298.0
148637,28986546,30640298.0
148638,28964530,30640298.0
148639,28962501,30640298.0
148635,28995551,30640298.0
148633,29007503,30640298.0
148615,29086925,30640298.0
148632,28996560,30640298.0
148616,29087219,30640298.0
148618,28934610,30640298.0
148619,28952504,30640298.0
148620,28955676,30640298.0
148621,28934697,30640298.0
148622,28934643,30640298.0
148623,28954530,30640298.0
148624,28945505,30640298.0
148625,28945547,30640298.0
148626,28955594,30640298.0
148627,28955639,30640298.0
148628,28979519,30640298.0
148629,28979520,30640298.0
148630,28962499,30640298.0
148631,28996566,30640298.0
148732,29031633,30640298.0
148733,29034643,30640298.0
148734,29028569,30640298.0
148813,29057656,30640298.0
148830,29067619,30640298.0
148815,29058731,30640298.0
148816,29058611,30640298.0
148817,29055601,30640298.0
148818,29059608,30640298.0
148819,29064575,30640298.0
148820,29058791,30640298.0
148821,29061625,30640298.0
148822,29064629,30640298.0
148823,29067675,30640298.0
148824,29067676,30640298.0
148825,29070582,30640298.0
148826,29059649,30640298.0
148827,29067733,30640298.0
148828,29058769,30640298.0
148829,29068602,30640298.0
148873,28907678,30640298.0
148874,28912512,30640298.0
148875,28926517,30640298.0
148876,28934550,30640298.0
148877,28907500,30640298.0
148878,28926500,30640298.0
148879,28912532,30640298.0
148880,28907621,30640298.0
148881,28907673,30640298.0
148882,28934544,30640298.0
148883,28912501,30640298.0
148884,28917546,30640298.0
148885,28929533,30640298.0
148886,28929549,30640298.0
148887,28914502,30640298.0
148872,28907535,30640298.0
148814,29053583,30640298.0
148812,29053608,30640298.0
148735,29039578,30640298.0
148811,29050777,30640298.0
148810,29050788,30640298.0
148570,28891525,30640298.0
148569,28887508,30640298.0
148568,28869520,30640298.0
148363,31779022,31516389.0
148296,31776725,31516389.0
148567,28883618,30640298.0
148564,28871499,30640298.0
148565,28875543,30640298.0
148566,28883558,30640298.0
148550,28833582,30640298.0
148410,29341704,30640298.0
148411,29341902,30640298.0
148412,29341951,30640298.0
148413,29342681,30640298.0
148414,29341718,30640298.0
148415,29342683,30640298.0
148416,29342684,30640298.0
148417,29348643,30640298.0
148418,29346681,30640298.0
148419,29347706,30640298.0
148420,29347714,30640298.0
148421,29346675,30640298.0
148422,29346676,30640298.0
152012,29202724,29086978.0
151512,29345658,29282647.0
151513,29345660,29282647.0
152209,29259644,29252682.0
144025,30344320,17359381.0
144266,31839409,31776134.0
144324,30765402,29690716.0
144644,31529375,31280524.0
142852,31775813,31775609.0
142849,29086768,29086750.0
142911,29208791,29206793.0
142914,29206878,29206793.0
142915,29208668,29206793.0
142916,29206902,29206793.0
142919,29210669,21119384.0
142929,29211645,29206793.0
142469,29087106,29086750.0
142477,29086951,29086750.0
142587,29029651,21119384.0
143518,29785724,30424305.0
143519,29785835,30424305.0
143520,29785810,30424305.0
143521,29787855,30424305.0
143522,29785938,30424305.0
143605,29816718,30424305.0
143607,29800990,30424305.0
143606,29798794,30424305.0
143604,29800943,30424305.0
143523,29787830,30424305.0
143602,29800730,30424305.0
143556,29777747,30424305.0
143557,29768753,30424305.0
143558,29775779,30424305.0
143559,29768970,30424305.0
143560,29768859,30424305.0
143524,29785830,30424305.0
143525,29787797,30424305.0
143526,29794721,30424305.0
143527,29790755,30424305.0
143528,29794781,30424305.0
143529,29790756,30424305.0
143561,29777748,30424305.0
143562,29768974,30424305.0
143563,29775747,30424305.0
143583,29752786,30424305.0
143586,29747780,30424305.0
143587,29753024,30424305.0
143588,29755712,30424305.0
143589,29756773,30424305.0
143590,29752926,30424305.0
143591,29760797,30424305.0
143592,29760798,30424305.0
143593,29754773,30424305.0
143595,29754814,30424305.0
143596,29752893,30424305.0
143597,29767727,30424305.0
143598,29767747,30424305.0
143599,29754758,30424305.0
143601,29798787,30424305.0
143584,29745789,30424305.0
143564,29768972,30424305.0
143565,29772717,30424305.0
143577,29747811,30424305.0
143578,29752767,30424305.0
143580,29747782,30424305.0
143309,29503732,30424305.0
146771,30134811,30027737.0
147583,31200373,30611416.0
145109,32195838,32187427.0
146264,29519796,29364703.0
145820,31772695,31522399.0
145831,31773030,31522399.0
145832,31773227,31522399.0
159338,31771921,31405374.0
160455,31798607,31793800.0
160403,31794600,31793800.0
160407,31795026,31793800.0
160408,31795451,31793800.0
160411,31795167,31793800.0
160414,31988848,31976816.0
160620,31819669,31793800.0
160129,32170999,32169053.0
160136,32126071,32121899.0
160016,31847763,31835955.0
158417,31539578,31405374.0
158336,31832495,31776657.0
158454,31607375,31405374.0
158488,31676373,31621432.0
162347,32034781,32011907.0
162262,32179263,32179193.0
162269,32181828,32179841.0
161128,31947789,31896001.0
160827,31896619,31895640.0
161726,31842284,31830999.0
161496,31855387,31854428.0
161652,31842597,31830999.0
161654,31842867,31830999.0
161634,31845425,31830999.0
154593,31789536,31774791.0
154594,31790464,31774791.0
154595,31790465,31774791.0
154596,31789837,31774791.0
154597,31790854,31774791.0
154599,31791004,31774791.0
155199,29255669,29252888.0
155202,29255675,29252888.0
153119,30305523,29684712.0
153388,31836282,31775443.0
153395,31836249,31775443.0
153297,31833436,31775443.0
153091,30306121,30005715.0
153568,30665316,29684712.0
153678,30844419,30313349.0
153721,31051560,30313349.0
156994,31596428,31584384.0
157656,31793855,31788725.0
156620,30782382,30316346.0
156660,30794444,30316346.0
129113,31329381,30336390.0
129056,31342383,30336390.0
129057,31337376,30336390.0
127896,30016739,29548714.0
127899,30010726,29548714.0
131182,30169863,29579730.0
131160,30187812,29579730.0
130703,29516825,29500833.0
130700,29516822,29500833.0
130823,29516762,29500833.0
131831,30748405,30747438.0
129548,31761289,31373380.0
129549,31761301,31373380.0
129500,31759854,31373380.0
129534,31761171,31373380.0
130383,29202661,29190600.0
130379,29192859,29190600.0
129965,28777523,28783604.0
129964,28783513,28783604.0
129956,28778488,28783604.0
129958,28783518,28783604.0
129962,28784462,28783604.0
123591,31789172,31522398.0
121695,30311487,29728799.0
122733,32177701,31778325.0
122528,31887502,31897775.0
122492,31574382,31381380.0
122494,31574384,31381380.0
125697,30816396,29747714.0
126495,32202874,31887463.0
126352,32179095,31887463.0
124227,31897809,31897775.0
124199,29196645,21194384.0
125074,30271849,30262130.0
138690,28837544,28841582.0
138757,29035583,21160382.0
138930,29192714,29192652.0
138985,29165762,29192652.0
138925,29192678,29192652.0
138587,28833740,28841582.0
139475,29949712,29869712.0
139125,29312705,29307702.0
139121,29307675,29307702.0
138152,31782685,31527385.0
138153,31782768,31527385.0
138258,31784401,31783616.0
137811,31777418,31527385.0
137812,31777419,31527385.0
