INVENTORY_ITEM_ID,EXTERNAL_REFERENCE,SERIAL_NUMBER,INSTANCE_ID,AC_TYPE_SMALL,AC_TYPE,OWNER_NAME,OWNER_CODE
19152225,VQ-BCK,7731,26608299,A320,A320-271N,ОАО Авиакомпания Сибирь (CMRO),S7
19152225,VQ-BCR,7812,26608300,A320,A320-271N,ОАО Авиакомпания Сибирь (CMRO),S7
19152225,VQ-BDQ,8142,26925150,A320,A320-271N,ОАО Авиакомпания Сибирь (CMRO),S7
19152225,VQ-BRA,8284,26974673,A320,A320-271N,ОАО Авиакомпания Сибирь (CMRO),S7
19152225,VQ-BRB,8367,26974675,A320,A320-271N,ОАО Авиакомпания Сибирь (CMRO),S7
19152225,VQ-BRI,8451,26974676,A320,A320-271N,ОАО Авиакомпания Сибирь (CMRO),S7
19152225,VQ-BGT,8607,27047183,A320,A320-271N,ОАО Авиакомпания Сибирь (CMRO),S7
19152225,VP-BWM,8852,27092187,A320,A320-271N,ОАО Авиакомпания Сибирь (CMRO),S7
19262504,VQ-BDU,8088,26713869,A321,A321-271N,ОАО Авиакомпания Сибирь (CMRO),S7
19262504,VQ-BDI,8103,26713870,A321,A321-271N,ОАО Авиакомпания Сибирь (CMRO),S7
19262504,VQ-BGR,8571,27047184,A321,A321-271N,ОАО Авиакомпания Сибирь (CMRO),S7
19262504,VQ-BGU,8620,27047185,A321,A321-271N,ОАО Авиакомпания Сибирь (CMRO),S7
