791100_01200_2_32S_SBI,AS3208-10,PACKING (Кольцо уплотнительное),Штука
730000_05100_2_32S_SBI,AS3208-10,PACKING (Кольцо уплотнительное),Штука
725000_01100_1_32S_SBI,AS3208-10,PACKING (Кольцо уплотнительное),Штука
521000_05100_4_32S_SBI,AS3208-10,PACKING (Кольцо уплотнительное),Штука
INSPECTION_OF_THE_NTF_COVERING_JOINTS_AND_SEALING_CONDITION_AT_THE_LAVATORIES_F,AS3208-10,PACKING (Кольцо уплотнительное),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01100_1_32S_SBI,AERO SHELL FLUID 12,Oil aviation (Масло авиационное),Литр
791100_01200_2_32S_SBI,AERO SHELL FLUID 12,Oil aviation (Масло авиационное),Литр
290000_02100_1_32S_SBI,AERO SHELL FLUID 12,Oil aviation (Масло авиационное),Литр
242100_04100_1_32S_SBI,AERO SHELL FLUID 12,Oil aviation (Масло авиационное),Литр
ZL_313_01_1_32S_MPD,AERO SHELL FLUID 12,Oil aviation (Масло авиационное),Литр
781100_C2_1_ENG_2_32S_MPD,AERO SHELL FLUID 12,Oil aviation (Масло авиационное),Литр
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01100_1_32S_SBI,NSA935401-08,CABLE TIE (Хомут),Штука
227000_01_AFL,NSA935401-08,CABLE TIE (Хомут),Штука
A320F_53_02662_0_32S_SBI,NSA935401-08,CABLE TIE (Хомут),Штука
ZL_313_01_1_32S_MPD,NSA935401-08,CABLE TIE (Хомут),Штука
A20_25_0828,NSA935401-08,CABLE TIE (Хомут),Штука
791100_01200_2_32S_SBI,NSA935401-08,CABLE TIE (Хомут),Штука
574402_01_2_500_32S_MPD,NSA935401-08,CABLE TIE (Хомут),Штука
SBI_WO_ECC_16_685,NSA935401-08,CABLE TIE (Хомут),Штука
521000_05100_4_32S_SBI,NSA935401-08,CABLE TIE (Хомут),Штука
781100_C2_1_ENG_2_32S_MPD,NSA935401-08,CABLE TIE (Хомут),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,M25988-2-036,O-RING (Кольцо уплотнительное),Штука
48H_SBI,M25988-2-036,O-RING (Кольцо уплотнительное),Штука
A320F_53_02662_0_32S_SBI,M25988-2-036,O-RING (Кольцо уплотнительное),Штука
72H_SBI,M25988-2-036,O-RING (Кольцо уплотнительное),Штука
521000_05100_4_32S_SBI,M25988-2-036,O-RING (Кольцо уплотнительное),Штука
781100_C2_1_ENG_2_32S_MPD,M25988-2-036,O-RING (Кольцо уплотнительное),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
A320F_53_02662_0_32S_SBI,Aerodur грунт 37045,Transitional soil (Переходной грунт),Литр
791100_01200_2_32S_SBI,Aerodur грунт 37045,Transitional soil (Переходной грунт),Литр
256551_02100_0_32S_SBI,Aerodur грунт 37045,Transitional soil (Переходной грунт),Литр
262541_04100_3_32S_SBI,Aerodur грунт 37045,Transitional soil (Переходной грунт),Литр
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,F1431658,Memory Module Kit (набор),Штука
A320F_35_03986,F1431658,Memory Module Kit (набор),Штука
262100_04100_1_32S_SBI,F1431658,Memory Module Kit (набор),Штука
522100_07600_2_32S_SBI,F1431658,Memory Module Kit (набор),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,MS24665-210,PIN (Штифт),Штука
A320F_53_02662_0_32S_SBI,MS24665-210,PIN (Штифт),Штука
05825_01100_0_32S_SBI,MS24665-210,PIN (Штифт),Штука
ZL_313_01_1_32S_MPD,MS24665-210,PIN (Штифт),Штука
781100_C2_1_ENG_2_32S_MPD,MS24665-210,PIN (Штифт),Штука
262100_04100_1_32S_SBI,MS24665-210,PIN (Штифт),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
242400_01200_0_32S_SBI,D5311250420000,CAP (Наконечник),Штука
321113_04100_2_32S_SBI,D5311250420000,CAP (Наконечник),Штука
ON_CONDITION_REPLACEMENT_OF_THE_TEXTILE_FLOOR_COVER_AT_THE_PASSENGER_CABIN_AND_C,D5311250420000,CAP (Наконечник),Штука
ZL_313_01_1_32S_MPD,D5311250420000,CAP (Наконечник),Штука
333000_01100,D5311250420000,CAP (Наконечник),Штука
256535_03100_32S_SBI,D5311250420000,CAP (Наконечник),Штука
791100_01200_2_32S_SBI,D5311250420000,CAP (Наконечник),Штука
781100_C2_1_ENG_2_32S_MPD,D5311250420000,CAP (Наконечник),Штука
226000_01100_0_32S_SBI,D5311250420000,CAP (Наконечник),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,2980192100400,Aqua-clean (очиститель),Литр
791100_01100_1_32S_SBI,2980192100400,Aqua-clean (очиститель),Литр
226000_01100_0_32S_SBI,2980192100400,Aqua-clean (очиститель),Литр
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,ASNA2298-01,PLATE (Плата),м2
574402_01_2_500_32S_MPD,ASNA2298-01,PLATE (Плата),м2
48H_SBI,ASNA2298-01,PLATE (Плата),м2
ZL_313_01_1_32S_MPD,ASNA2298-01,PLATE (Плата),м2
05825_01100_0_32S_SBI,ASNA2298-01,PLATE (Плата),м2
781100_C2_1_ENG_2_32S_MPD,ASNA2298-01,PLATE (Плата),м2
262100_04100_1_32S_SBI,ASNA2298-01,PLATE (Плата),м2
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,MF20-534,CREW OXYGEN MASK REGULATORS ASSY(Кислородная маска экипажа),Штука
262541_04100_3_32S_SBI,MF20-534,CREW OXYGEN MASK REGULATORS ASSY(Кислородная маска экипажа),Штука
792000_C8_1_ENG_1_32S_MPD,MF20-534,CREW OXYGEN MASK REGULATORS ASSY(Кислородная маска экипажа),Штука
48H_SBI,MF20-534,CREW OXYGEN MASK REGULATORS ASSY(Кислородная маска экипажа),Штука
ZL_313_01_1_32S_MPD,MF20-534,CREW OXYGEN MASK REGULATORS ASSY(Кислородная маска экипажа),Штука
521000_05100_4_32S_SBI,MF20-534,CREW OXYGEN MASK REGULATORS ASSY(Кислородная маска экипажа),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
321113_07100,NSA3811-0,CORD (Кабель),Штука
572022_01100_2,NSA3811-0,CORD (Кабель),Штука
A320F_51_03959,NSA3811-0,CORD (Кабель),Штука
545000_02_1_ENG_1_32S_MPD,NSA3811-0,CORD (Кабель),Штука
262541_04100_3_32S_SBI,NSA3811-0,CORD (Кабель),Штука
574402_01_2_500_32S_MPD,NSA3811-0,CORD (Кабель),Штука
792000_C8_1_ENG_1_32S_MPD,NSA3811-0,CORD (Кабель),Штука
521000_05100_4_32S_SBI,NSA3811-0,CORD (Кабель),Штука
781100_C2_1_ENG_2_32S_MPD,NSA3811-0,CORD (Кабель),Штука
A320F_35_03986,NSA3811-0,CORD (Кабель),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01100_1_32S_SBI,J219P03,GASKET (Кольцо уплотн.),Штука
791100_01200_2_32S_SBI,J219P03,GASKET (Кольцо уплотн.),Штука
574402_01_2_500_32S_MPD,J219P03,GASKET (Кольцо уплотн.),Штука
48H_SBI,J219P03,GASKET (Кольцо уплотн.),Штука
ZL_313_01_1_32S_MPD,J219P03,GASKET (Кольцо уплотн.),Штука
521000_05100_4_32S_SBI,J219P03,GASKET (Кольцо уплотн.),Штука
781100_C2_1_ENG_2_32S_MPD,J219P03,GASKET (Кольцо уплотн.),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
572022_01100_2,D5774507220000,BUSH (Втулка),Штука
ZL_313_01_1_32S_MPD,D5774507220000,BUSH (Втулка),Штука
321113_07100,D5774507220000,BUSH (Втулка),Штука
521000_05100_4_32S_SBI,D5774507220000,BUSH (Втулка),Штука
781100_C2_1_ENG_2_32S_MPD,D5774507220000,BUSH (Втулка),Штука
A320F_35_03986,D5774507220000,BUSH (Втулка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
A320F_51_04493,Наклейки DIS,Наклейки DIS,Штука
122112_01_AFL,Наклейки DIS,Наклейки DIS,Штука
A320F_51_03908,Наклейки DIS,Наклейки DIS,Штука
A320F_00_04115,Наклейки DIS,Наклейки DIS,Штука
48H_SBI,Наклейки DIS,Наклейки DIS,Штука
ZL_313_01_1_32S_MPD,Наклейки DIS,Наклейки DIS,Штука
237135_07700,Наклейки DIS,Наклейки DIS,Штука
EDRS_SCANNING_AND_UPDATING,Наклейки DIS,Наклейки DIS,Штука
A320F_51_03959,Наклейки DIS,Наклейки DIS,Штука
791100_01200_2_32S_SBI,Наклейки DIS,Наклейки DIS,Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
261700_03100_0_32S_SBI,4611375003,TAB-WASHER (Шайба),Штука
ZL_825_01_1_32S_MPD,4611375003,TAB-WASHER (Шайба),Штука
ZL_313_01_1_32S_MPD,4611375003,TAB-WASHER (Шайба),Штука
344200_01_1_32S_MPD,4611375003,TAB-WASHER (Шайба),Штука
791100_01200_2_32S_SBI,4611375003,TAB-WASHER (Шайба),Штука
574402_01_2_500_32S_MPD,4611375003,TAB-WASHER (Шайба),Штука
791100_01300_1,4611375003,TAB-WASHER (Шайба),Штука
724000_C1_1_ENG_2_32S_MPD,4611375003,TAB-WASHER (Шайба),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
545000_02_1_ENG_1_32S_MPD,EN6114V3-5,BOLT (Болт),Штука
791100_01200_2_32S_SBI,EN6114V3-5,BOLT (Болт),Штука
ZL_313_01_1_32S_MPD,EN6114V3-5,BOLT (Болт),Штука
254000_01100_0_32S_SBI,EN6114V3-5,BOLT (Болт),Штука
262100_04100_1_32S_SBI,EN6114V3-5,BOLT (Болт),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
A320F_51_04493,AS3582-228,O-RING (Кольцо уплотнительное),Штука
791100_01100_1_32S_SBI,AS3582-228,O-RING (Кольцо уплотнительное),Штука
ZL_313_01_1_32S_MPD,AS3582-228,O-RING (Кольцо уплотнительное),Штука
A20_27_03_DNV,AS3582-228,O-RING (Кольцо уплотнительное),Штука
344200_01_1_32S_MPD,AS3582-228,O-RING (Кольцо уплотнительное),Штука
791100_01200_2_32S_SBI,AS3582-228,O-RING (Кольцо уплотнительное),Штука
262541_04100_3_32S_SBI,AS3582-228,O-RING (Кольцо уплотнительное),Штука
781100_C2_1_ENG_2_32S_MPD,AS3582-228,O-RING (Кольцо уплотнительное),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
122112_01_AFL,Cee-Bee A204 B,Cleaner (Очиститель  для ЛКП),Литр
791100_01200_2_32S_SBI,Cee-Bee A204 B,Cleaner (Очиститель  для ЛКП),Литр
ZL_313_01_1_32S_MPD,Cee-Bee A204 B,Cleaner (Очиститель  для ЛКП),Литр
290000_02100_1_32S_SBI,Cee-Bee A204 B,Cleaner (Очиститель  для ЛКП),Литр
A320F_35_03986,Cee-Bee A204 B,Cleaner (Очиститель  для ЛКП),Литр
task,PN,ITEM_DESCRIPTION,UOM_NAME
A320F_00_04115,G2528642001200,SLIDE ASSY (ШТОРКА),Штука
262541_04100_3_32S_SBI,G2528642001200,SLIDE ASSY (ШТОРКА),Штука
48H_SBI,G2528642001200,SLIDE ASSY (ШТОРКА),Штука
ZL_313_01_1_32S_MPD,G2528642001200,SLIDE ASSY (ШТОРКА),Штука
521000_05100_4_32S_SBI,G2528642001200,SLIDE ASSY (ШТОРКА),Штука
781100_C2_1_ENG_2_32S_MPD,G2528642001200,SLIDE ASSY (ШТОРКА),Штука
226000_01100_0_32S_SBI,G2528642001200,SLIDE ASSY (ШТОРКА),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
545000_02_1_ENG_1_32S_MPD,A5735012020000,RING-SEALING (Кольцо уплотнительное),Штука
791100_01100_1_32S_SBI,A5735012020000,RING-SEALING (Кольцо уплотнительное),Штука
532135_02_1,A5735012020000,RING-SEALING (Кольцо уплотнительное),Штука
ZL_313_01_1_32S_MPD,A5735012020000,RING-SEALING (Кольцо уплотнительное),Штука
ZL_826_01_1_32S_MPD,A5735012020000,RING-SEALING (Кольцо уплотнительное),Штука
262100_04100_1_32S_SBI,A5735012020000,RING-SEALING (Кольцо уплотнительное),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
262300_06_1_32S_MPD,MS3367-7-9,STRAP (Хомут),Штука
A320F_00_04115,MS3367-7-9,STRAP (Хомут),Штука
ZL_313_01_1_32S_MPD,MS3367-7-9,STRAP (Хомут),Штука
AMM_71_00_00_400_040_A,MS3367-7-9,STRAP (Хомут),Штука
791100_01200_2_32S_SBI,MS3367-7-9,STRAP (Хомут),Штука
262541_04100_3_32S_SBI,MS3367-7-9,STRAP (Хомут),Штука
725000_01100_1_32S_SBI,MS3367-7-9,STRAP (Хомут),Штука
226000_01100_0_32S_SBI,MS3367-7-9,STRAP (Хомут),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
262300_06_1_32S_MPD,EV949000,Water filter (фильтр),Штука
A320F_00_04115,EV949000,Water filter (фильтр),Штука
ZL_825_01_1_32S_MPD,EV949000,Water filter (фильтр),Штука
48H_SBI,EV949000,Water filter (фильтр),Штука
ZL_313_01_1_32S_MPD,EV949000,Water filter (фильтр),Штука
572022_01100_2,EV949000,Water filter (фильтр),Штука
791100_01200_2_32S_SBI,EV949000,Water filter (фильтр),Штука
381000_01200_0_32S_SBI,EV949000,Water filter (фильтр),Штука
781100_C2_1_ENG_2_32S_MPD,EV949000,Water filter (фильтр),Штука
724000_C1_1_ENG_2_32S_MPD,EV949000,Water filter (фильтр),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
122112_01_AFL,Дистилированная вода (л),Дистилированная вода,Литр
791100_01200_2_32S_SBI,Дистилированная вода (л),Дистилированная вода,Литр
FULLY_REPLACEMENT_TEXTILE_FLOOR_COVER_AT_THE_PASSENGER_CABIN_AND_COCKPIT,Дистилированная вода (л),Дистилированная вода,Литр
242400_01200_0_32S_SBI,Дистилированная вода (л),Дистилированная вода,Литр
ZL_313_01_1_32S_MPD,Дистилированная вода (л),Дистилированная вода,Литр
A320F_46_02682,Дистилированная вода (л),Дистилированная вода,Литр
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,PPA1202-00,DETECTOR-SMOKE (Датчик обнаружения дыма),Штука
A320F_53_02662_0_32S_SBI,PPA1202-00,DETECTOR-SMOKE (Датчик обнаружения дыма),Штука
791100_01100_1_32S_SBI,PPA1202-00,DETECTOR-SMOKE (Датчик обнаружения дыма),Штука
521000_05100_4_32S_SBI,PPA1202-00,DETECTOR-SMOKE (Датчик обнаружения дыма),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
256551_02100_0_32S_SBI,LABEL FOR MD522RS/A,PLACARD (наклейка на Ipad),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,P99 7641/3600,PAINT (краска),Литр
574402_01_2_500_32S_MPD,P99 7641/3600,PAINT (краска),Литр
572022_01100_2,P99 7641/3600,PAINT (краска),Литр
ZL_313_01_1_32S_MPD,P99 7641/3600,PAINT (краска),Литр
521000_05100_4_32S_SBI,P99 7641/3600,PAINT (краска),Литр
A320F_35_03986,P99 7641/3600,PAINT (краска),Литр
task,PN,ITEM_DESCRIPTION,UOM_NAME
261700_03100_0_32S_SBI,D9259024320000,SEAL (Прокладка),Штука
SBI_WO_EC_15_312,D9259024320000,SEAL (Прокладка),Штука
ZL_313_01_1_32S_MPD,D9259024320000,SEAL (Прокладка),Штука
A20_27_03_DNV,D9259024320000,SEAL (Прокладка),Штука
A320F_25_04155,D9259024320000,SEAL (Прокладка),Штука
791100_01200_2_32S_SBI,D9259024320000,SEAL (Прокладка),Штука
574402_01_2_500_32S_MPD,D9259024320000,SEAL (Прокладка),Штука
521000_05100_4_32S_SBI,D9259024320000,SEAL (Прокладка),Штука
781100_C2_1_ENG_2_32S_MPD,D9259024320000,SEAL (Прокладка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
262541_04100_3_32S_SBI,Перчатки универсальные химстойкие,"Перчатки ""Sol Vex"" 37-675",Штука
48H_SBI,Перчатки универсальные химстойкие,"Перчатки ""Sol Vex"" 37-675",Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,59688-000,SCREEN (Защита),Штука
791100_01100_1_32S_SBI,59688-000,SCREEN (Защита),Штука
256551_02100_0_32S_SBI,59688-000,SCREEN (Защита),Штука
517800_07900,59688-000,SCREEN (Защита),Штука
48H_SBI,59688-000,SCREEN (Защита),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
122112_01_AFL,2700-7S,STUD (Штифт),Штука
791100_01200_2_32S_SBI,2700-7S,STUD (Штифт),Штука
290000_02100_1_32S_SBI,2700-7S,STUD (Штифт),Штука
ZL_313_01_1_32S_MPD,2700-7S,STUD (Штифт),Штука
781100_C2_1_ENG_2_32S_MPD,2700-7S,STUD (Штифт),Штука
A320F_51_03959,2700-7S,STUD (Штифт),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
A320F_53_02662_0_32S_SBI,D5725131820400,RING-SEALING (Кольцо уплотнительное),Штука
ZL_313_01_1_32S_MPD,D5725131820400,RING-SEALING (Кольцо уплотнительное),Штука
321113_07100,D5725131820400,RING-SEALING (Кольцо уплотнительное),Штука
572022_01100_2,D5725131820400,RING-SEALING (Кольцо уплотнительное),Штука
262100_04100_1_32S_SBI,D5725131820400,RING-SEALING (Кольцо уплотнительное),Штука
574402_01_2_500_32S_MPD,D5725131820400,RING-SEALING (Кольцо уплотнительное),Штука
532135_02_1,D5725131820400,RING-SEALING (Кольцо уплотнительное),Штука
71_00_00_400_040_A,D5725131820400,RING-SEALING (Кольцо уплотнительное),Штука
781100_C2_1_ENG_2_32S_MPD,D5725131820400,RING-SEALING (Кольцо уплотнительное),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
254000_01100_0_32S_SBI,NAS6304U20,BOLT (Болт),Штука
791100_01200_2_32S_SBI,NAS6304U20,BOLT (Болт),Штука
574402_01_2_500_32S_MPD,NAS6304U20,BOLT (Болт),Штука
ZL_313_01_1_32S_MPD,NAS6304U20,BOLT (Болт),Штука
05451_01100_1_32S_SBI,NAS6304U20,BOLT (Болт),Штука
781100_C2_1_ENG_2_32S_MPD,NAS6304U20,BOLT (Болт),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,64300-210,BOOMSET (Наушники),Штука
FULLY_REPLACEMENT_TEXTILE_FLOOR_COVER_AT_THE_PASSENGER_CABIN_AND_COCKPIT,64300-210,BOOMSET (Наушники),Штука
242100_02100_1_32S_SBI,64300-210,BOOMSET (Наушники),Штука
242400_01200_0_32S_SBI,64300-210,BOOMSET (Наушники),Штука
48H_SBI,64300-210,BOOMSET (Наушники),Штука
792000_02100_1_32S_SBI,64300-210,BOOMSET (Наушники),Штука
226000_01100_0_32S_SBI,64300-210,BOOMSET (Наушники),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
262300_06_1_32S_MPD,NAS1833-08-250,INSERT (Вставка),Штука
SBI_WO_EC_16_411,NAS1833-08-250,INSERT (Вставка),Штука
A320F_25_05097,NAS1833-08-250,INSERT (Вставка),Штука
242400_01200_0_32S_SBI,NAS1833-08-250,INSERT (Вставка),Штука
48H_SBI,NAS1833-08-250,INSERT (Вставка),Штука
ZL_313_01_1_32S_MPD,NAS1833-08-250,INSERT (Вставка),Штука
791100_01200_2_32S_SBI,NAS1833-08-250,INSERT (Вставка),Штука
05451_01100_1_32S_SBI,NAS1833-08-250,INSERT (Вставка),Штука
781100_C2_1_ENG_2_32S_MPD,NAS1833-08-250,INSERT (Вставка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
262300_06_1_32S_MPD,CR3523-4-02,Blind rivet (Заклепка потайная),Штука
ZL_313_01_1_32S_MPD,CR3523-4-02,Blind rivet (Заклепка потайная),Штука
254000_01100_0_32S_SBI,CR3523-4-02,Blind rivet (Заклепка потайная),Штука
262100_04100_1_32S_SBI,CR3523-4-02,Blind rivet (Заклепка потайная),Штука
791100_01200_2_32S_SBI,CR3523-4-02,Blind rivet (Заклепка потайная),Штука
226000_01100_0_32S_SBI,CR3523-4-02,Blind rivet (Заклепка потайная),Штука
781100_C2_1_ENG_2_32S_MPD,CR3523-4-02,Blind rivet (Заклепка потайная),Штука
A320F_35_03986,CR3523-4-02,Blind rivet (Заклепка потайная),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
SBI_WO_EC_16_411,PLT1M-M,STRAP (РЕМЕШОК),Штука
A320F_25_03705,PLT1M-M,STRAP (РЕМЕШОК),Штука
227000_01_AFL,PLT1M-M,STRAP (РЕМЕШОК),Штука
ZL_313_01_1_32S_MPD,PLT1M-M,STRAP (РЕМЕШОК),Штука
A320F_35_03986,PLT1M-M,STRAP (РЕМЕШОК),Штука
344200_01_1_32S_MPD,PLT1M-M,STRAP (РЕМЕШОК),Штука
A20_25_0828,PLT1M-M,STRAP (РЕМЕШОК),Штука
730000_05100_2_32S_SBI,PLT1M-M,STRAP (РЕМЕШОК),Штука
FULLY_REPLACEMENT_TEXTILE_FLOOR_COVER_AT_THE_PASSENGER_CABIN_AND_COCKPIT,PLT1M-M,STRAP (РЕМЕШОК),Штука
05451_01100_1_32S_SBI,PLT1M-M,STRAP (РЕМЕШОК),Штука
561000_02100_0_32S_SBI,PLT1M-M,STRAP (РЕМЕШОК),Штука
781100_C2_1_ENG_2_32S_MPD,PLT1M-M,STRAP (РЕМЕШОК),Штука
226000_01100_0_32S_SBI,PLT1M-M,STRAP (РЕМЕШОК),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,ASNA2001V3-3,SCREW (Винт),Штука
574402_01_2_500_32S_MPD,ASNA2001V3-3,SCREW (Винт),Штука
A320F_8DAYS_WP,ASNA2001V3-3,SCREW (Винт),Штука
781100_C2_1_ENG_2_32S_MPD,ASNA2001V3-3,SCREW (Винт),Штука
226000_01100_0_32S_SBI,ASNA2001V3-3,SCREW (Винт),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,ABS0772A02A,SAFETYCAPS (Защитный чехол),Штука
A320F_02S7,ABS0772A02A,SAFETYCAPS (Защитный чехол),Штука
272100_10100_0,ABS0772A02A,SAFETYCAPS (Защитный чехол),Штука
A20_25_0828,ABS0772A02A,SAFETYCAPS (Защитный чехол),Штука
242100_02100_1_32S_SBI,ABS0772A02A,SAFETYCAPS (Защитный чехол),Штука
05451_01100_1_32S_SBI,ABS0772A02A,SAFETYCAPS (Защитный чехол),Штука
72H_SBI,ABS0772A02A,SAFETYCAPS (Защитный чехол),Штука
781100_C2_1_ENG_2_32S_MPD,ABS0772A02A,SAFETYCAPS (Защитный чехол),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
545000_02_1_ENG_1_32S_MPD,NAS1801-3-10,SCREW (Болт),Штука
791100_01200_2_32S_SBI,NAS1801-3-10,SCREW (Болт),Штука
521000_01_1_00,NAS1801-3-10,SCREW (Болт),Штука
242400_01200_0_32S_SBI,NAS1801-3-10,SCREW (Болт),Штука
792000_C8_1_ENG_1_32S_MPD,NAS1801-3-10,SCREW (Болт),Штука
ZL_313_01_1_32S_MPD,NAS1801-3-10,SCREW (Болт),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
122112_01_AFL,E0092-40-160NN,STRAP BONDING (Ремень),Штука
262300_06_1_32S_MPD,E0092-40-160NN,STRAP BONDING (Ремень),Штука
ZL_313_01_1_32S_MPD,E0092-40-160NN,STRAP BONDING (Ремень),Штука
545000_02_1_ENG_1_32S_MPD,E0092-40-160NN,STRAP BONDING (Ремень),Штука
791100_01200_2_32S_SBI,E0092-40-160NN,STRAP BONDING (Ремень),Штука
574402_01_2_500_32S_MPD,E0092-40-160NN,STRAP BONDING (Ремень),Штука
242100_02100_1_32S_SBI,E0092-40-160NN,STRAP BONDING (Ремень),Штука
521000_05100_4_32S_SBI,E0092-40-160NN,STRAP BONDING (Ремень),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
A320F_51_03908,Наклейки «INOP»,Stickers (Наклейки),Комплект
48H_SBI,Наклейки «INOP»,Stickers (Наклейки),Комплект
A320F_21_02838,Наклейки «INOP»,Stickers (Наклейки),Комплект
791100_01200_2_32S_SBI,Наклейки «INOP»,Stickers (Наклейки),Комплект
242100_02100_1_32S_SBI,Наклейки «INOP»,Stickers (Наклейки),Комплект
226000_01100_0_32S_SBI,Наклейки «INOP»,Stickers (Наклейки),Комплект
781100_C2_1_ENG_2_32S_MPD,Наклейки «INOP»,Stickers (Наклейки),Комплект
A320F_35_03986,Наклейки «INOP»,Stickers (Наклейки),Комплект
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,071-50026-0400,ANTENNA (Антенна),Штука
791100_01200_2_32S_SBI,071-50026-0400,ANTENNA (Антенна),Штука
781100_C2_1_ENG_2_32S_MPD,071-50026-0400,ANTENNA (Антенна),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
122112_01_AFL,D2721010320000,PAD (Накладка),Штука
545000_02_1_ENG_1_32S_MPD,D2721010320000,PAD (Накладка),Штука
242400_01200_0_32S_SBI,D2721010320000,PAD (Накладка),Штука
48H_SBI,D2721010320000,PAD (Накладка),Штука
05825_01100_0_32S_SBI,D2721010320000,PAD (Накладка),Штука
A320F_25_04155,D2721010320000,PAD (Накладка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
545000_02_1_ENG_1_32S_MPD,NAS1833C08-250,INSERT (Вставка),Штука
791100_01200_2_32S_SBI,NAS1833C08-250,INSERT (Вставка),Штука
A320F_25_04438,NAS1833C08-250,INSERT (Вставка),Штука
574402_01_2_500_32S_MPD,NAS1833C08-250,INSERT (Вставка),Штука
ZL_313_01_1_32S_MPD,NAS1833C08-250,INSERT (Вставка),Штука
254000_01100_0_32S_SBI,NAS1833C08-250,INSERT (Вставка),Штука
262100_04100_1_32S_SBI,NAS1833C08-250,INSERT (Вставка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,D5348027700400,LEAD-BONDING (Свинцовая перемычка),Штука
344200_01_1_32S_MPD,D5348027700400,LEAD-BONDING (Свинцовая перемычка),Штука
262100_04100_1_32S_SBI,D5348027700400,LEAD-BONDING (Свинцовая перемычка),Штука
INSPECTION_OF_THE_NTF_COVERING_JOINTS_AND_SEALING_CONDITION_AT_THE_LAVATORIES_F,D5348027700400,LEAD-BONDING (Свинцовая перемычка),Штука
574402_01_2_500_32S_MPD,D5348027700400,LEAD-BONDING (Свинцовая перемычка),Штука
792000_C8_1_ENG_1_32S_MPD,D5348027700400,LEAD-BONDING (Свинцовая перемычка),Штука
05451_01100_1_32S_SBI,D5348027700400,LEAD-BONDING (Свинцовая перемычка),Штука
72H_SBI,D5348027700400,LEAD-BONDING (Свинцовая перемычка),Штука
781100_C2_1_ENG_2_32S_MPD,D5348027700400,LEAD-BONDING (Свинцовая перемычка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
545000_02_1_ENG_1_32S_MPD,ABS0307AB2-11(M),PROFILE SILICON ELASTOMER (Профиль силиконово-эластомерный),Метр
A320F_00_04115,ABS0307AB2-11(M),PROFILE SILICON ELASTOMER (Профиль силиконово-эластомерный),Метр
242100_04100_1_32S_SBI,ABS0307AB2-11(M),PROFILE SILICON ELASTOMER (Профиль силиконово-эластомерный),Метр
